Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
50868,445,0,0,70,70,0,1,0,1,0,2
50508,443,43933,443,5938,1012,4926,20,77,11,9,0
50584,64368,19845,64368,161,161,0,2,1200,2,0,0
8999,1,0,0,146,146,0,1,0,1,0,1
64788,43890,0,0,66,66,0,1,0,1,0,1
41153,53,8565,53,168,78,90,2,30,1,1,0
55697,445,0,0,70,70,0,1,0,1,0,2
9412,7302,0,0,66,66,0,1,0,1,0,1
50470,61463,0,0,86,86,0,1,0,1,0,1
57334,53,51470,53,184,94,90,2,29,1,1,0
57493,445,0,0,70,70,0,1,0,1,0,2
34365,443,34038,443,223826,45909,177917,356,44,176,180,0
60180,443,13880,443,3667,2243,1424,22,80,11,11,0
50277,80,19151,80,12764,7749,5015,28,84,14,14,0
48297,443,9986,443,7320,1817,5503,41,106,16,25,0
30920,64147,0,0,62,62,0,1,0,1,0,1
57470,51413,13214,51413,490,163,327,2,1200,1,1,0
54586,445,0,0,70,70,0,1,0,1,0,2
58692,53,28574,53,199,94,105,2,30,1,1,0
56841,29753,27881,29753,70,70,0,2,8,2,0,0
56580,445,0,0,66,66,0,1,0,1,0,2
26900,27017,61520,27017,422,164,258,6,31,3,3,0
55605,27274,9607,27274,130,70,60,2,4,1,1,0
53835,62413,0,0,62,62,0,1,0,1,0,1
53848,36237,0,0,62,62,0,1,0,1,0,1
55276,53,37772,53,215,94,121,2,30,1,1,0
56091,53,32743,53,738,86,652,2,31,1,1,0
35218,53,23519,53,168,78,90,2,30,1,1,0
11842,35440,0,0,62,62,0,1,0,1,0,1
51157,443,53397,443,2791,1800,991,26,186,15,11,0
49946,80,45099,80,31517,1203,30314,38,15,15,23,0
49905,53,25136,53,180,94,86,2,30,1,1,0
58528,443,58528,443,4672,1765,2907,19,29,11,8,0
60813,443,60813,443,1386,751,635,15,182,8,7,0
60164,445,0,0,70,70,0,1,0,1,0,2
57625,445,0,0,70,70,0,1,0,1,0,2
55248,443,36636,443,30281,3919,26362,44,62,21,23,0
56700,443,13069,443,8059,2039,6020,20,16,11,9,0
56313,53,27206,53,198,102,96,2,30,1,1,0
49161,53,58186,53,168,86,82,2,30,1,1,0
51143,445,0,0,70,70,0,1,0,1,0,2
53162,443,22912,443,23929,10333,13596,51,43,25,26,0
11450,57470,0,0,66,66,0,1,0,1,0,1
56109,53,22951,53,177,94,83,2,30,1,1,0
65344,53,52002,53,190,90,100,3,60,2,1,0
56648,53,44024,53,199,102,97,2,30,1,1,0
39983,80,29072,80,1614,1300,314,10,16,5,5,0
27005,28018,47944,28018,1640,126,1514,4,30,2,2,0
49948,80,2205,80,19740,993,18747,28,15,12,16,0
51839,27256,49193,27256,70,70,0,1,5,1,0,0
49001,65473,0,0,174,174,0,1,0,1,0,1
41858,443,41858,443,4350,1443,2907,19,26,11,8,0
37906,37965,0,0,62,62,0,1,0,1,0,1
1027,9822,0,0,146,146,0,1,0,1,0,1
55144,443,25818,443,6918,2826,4092,26,21,16,10,0
49555,53,60187,53,578,286,292,9,15,5,4,0
53978,27091,3798,27091,320,140,180,6,7,3,3,0
1030,44847,0,0,146,146,0,1,0,1,0,1
51933,80,40922,80,3676,2136,1540,15,40,10,5,0
57431,15503,0,0,66,66,0,1,0,1,0,1
58869,445,0,0,70,70,0,1,0,1,0,2
27005,27017,41161,27017,883,126,757,2,30,1,1,0
33354,10387,0,0,148,148,0,1,0,1,0,1
37574,443,27983,443,499,425,74,4,0,3,1,0
11136,15503,0,0,62,62,0,1,0,1,0,1
44380,443,20721,443,5624,2556,3068,29,80,15,14,0
49577,57470,0,0,66,66,0,1,0,1,0,1
56892,53,32986,53,199,102,97,2,31,1,1,0
50878,445,0,0,70,70,0,1,0,1,0,2
12841,37965,0,0,62,62,0,1,0,1,0,1
40599,443,12842,443,89724,81316,8408,148,404,69,79,0
56403,53,56403,53,244,98,146,2,32,1,1,0
52534,445,0,0,66,66,0,1,0,1,0,2
62653,445,0,0,66,66,0,1,0,1,0,2
62845,445,0,0,70,70,0,1,0,1,0,2
51052,53,0,0,82,82,0,1,30,1,0,0
49621,53,6731,53,501,188,313,6,33,3,3,0
52695,443,43213,443,34402,2328,32074,55,153,23,32,0
39818,443,44736,443,2211,1181,1030,23,40,11,12,0
45109,443,9498,443,190,70,120,4,15,2,2,0
50745,80,27446,80,2977,680,2297,11,161,6,5,0
63743,46081,59158,46081,66,66,0,2,7,2,0,0
60152,26467,0,0,62,62,0,1,0,1,0,1
62075,445,0,0,70,70,0,1,0,1,0,2
50421,445,0,0,70,70,0,1,0,1,0,2
55708,445,0,0,70,70,0,1,0,1,0,2
49217,53,2129,53,209,110,99,2,31,1,1,0
54657,6881,47052,6881,1682,716,966,12,15,6,6,0
30111,2323,0,0,60,60,0,1,0,1,0,1
51944,445,0,0,70,70,0,1,0,1,0,2
64680,22114,0,0,146,146,0,1,0,1,0,1
48676,53392,0,0,60,60,0,1,0,1,0,1
63060,53,7236,53,304,86,218,2,30,1,1,0
57344,53,44764,53,228,110,118,2,30,1,1,0
37551,443,6245,443,9381,2351,7030,26,37,15,11,0
57269,53,43829,53,183,94,89,2,30,1,1,0
65143,53,8081,53,199,102,97,2,30,1,1,0
63758,443,30040,443,3263,1643,1620,9,119,5,4,0
52358,443,40970,443,4145,2738,1407,29,27,16,13,0
59739,35253,0,0,62,62,0,1,0,1,0,1
46349,51505,0,0,74,74,0,1,0,1,0,1
51021,445,0,0,70,70,0,1,0,1,0,2
61964,443,61964,443,4378,1471,2907,19,30,11,8,0
64567,53,8117,53,193,102,91,2,29,1,1,0
22773,443,22773,443,6993,960,6033,17,31,10,7,0
48839,443,60350,443,111590,17663,93927,212,115,93,119,0
50902,80,26223,80,12578792,132594,12446198,10198,133,1845,8353,0
53765,16178,2985,16178,70,70,0,1,5,1,0,0
59982,80,63868,80,207418,4580,202838,194,143,50,144,0
13907,57470,0,0,66,66,0,1,0,1,0,1
56951,53,9479,53,199,102,97,2,30,1,1,0
64335,53,18778,53,186,95,91,2,30,1,1,0
51098,80,4123,80,3378,1918,1460,33,131,18,15,0
54555,25174,0,0,66,66,0,1,0,1,0,1
47534,443,60052,443,291717,11752,279965,319,137,123,196,0
65019,53,46989,53,195,102,93,2,31,1,1,0
54684,37965,0,0,62,62,0,1,0,1,0,1
9212,51505,0,0,62,62,0,1,0,1,0,1
18011,44847,0,0,66,66,0,1,0,1,0,1
55690,445,0,0,70,70,0,1,0,1,0,2
56636,80,30803,80,234,234,0,4,12,4,0,0
49538,53,56684,53,258,102,156,2,30,1,1,0
443,23133,0,0,97,97,0,1,0,1,0,1
58757,5222,20717,5222,3815,2065,1750,37,309,19,18,0
60210,80,21481,80,5141,3706,1435,17,151,10,7,0
54786,30188,0,0,66,66,0,1,0,1,0,1
62348,50584,0,0,62,62,0,1,0,1,0,1
57643,28189,0,0,60,60,0,1,0,1,0,1
52248,9323,44483,9323,210,70,140,4,8,2,2,0
22904,56205,0,0,62,62,0,1,0,1,0,1
56391,443,8649,443,13706,5958,7748,78,202,42,36,0
56543,443,33644,443,8659,1687,6972,30,55,16,14,0
55329,53,39839,53,210,102,108,2,29,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
45855,25174,0,0,62,62,0,1,0,1,0,1
50484,445,0,0,70,70,0,1,0,1,0,2
51927,63309,60569,63309,70,70,0,1,5,1,0,0
59945,80,11723,80,1197,419,778,9,16,5,4,0
49044,443,55687,443,5150,853,4297,16,27,9,7,0
60354,445,0,0,70,70,0,1,0,1,0,2
50424,53,64071,53,195,102,93,2,29,1,1,0
53979,443,21511,443,3566,871,2695,11,120,5,6,0
62562,445,0,0,66,66,0,1,0,1,0,2
55890,53,44710,53,193,102,91,2,31,1,1,0
64016,53,59779,53,184,94,90,2,31,1,1,0
56672,443,28399,443,7888,1899,5989,20,15,11,9,0
61745,443,5419,443,8123,5308,2815,18,134,9,9,0
65518,53,59686,53,211,102,109,2,30,1,1,0
49848,53,31476,53,167,86,81,2,30,1,1,0
53395,445,0,0,66,66,0,1,0,1,0,2
56492,53,6474,53,184,94,90,2,30,1,1,0
60404,37869,39714,37869,258,70,188,4,8,2,2,0
58501,445,0,0,70,70,0,1,0,1,0,2
55754,53,48167,53,177,94,83,2,29,1,1,0
64276,26467,0,0,66,66,0,1,0,1,0,1
0,0,0,0,156,156,0,2,0,2,0,0
54876,25174,0,0,146,146,0,1,0,1,0,1
49650,443,26849,443,92597,47158,45439,747,1187,422,325,0
65070,445,0,0,66,66,0,1,0,1,0,2
32645,53,32645,53,404,259,145,3,33,2,1,0
63840,36829,0,0,62,62,0,1,0,1,0,1
56662,445,0,0,66,66,0,1,0,1,0,2
61566,44847,0,0,62,62,0,1,0,1,0,1
58408,445,0,0,70,70,0,1,0,1,0,2
55057,53,26203,53,211,110,101,2,30,1,1,0
51229,443,49748,443,8590,1038,7552,16,120,7,9,0
49703,80,27292,80,71256,962,70294,63,52,11,52,0
37508,443,44640,443,8586,1714,6872,25,43,14,11,0
63030,2222,0,0,66,66,0,1,0,1,0,1
56703,445,0,0,70,70,0,1,0,1,0,2
65290,53,22798,53,181,94,87,2,29,1,1,0
8282,39458,7982,39458,78,78,0,1,30,1,0,0
44719,80,51210,80,1998,1422,576,10,15,6,4,0
51937,38056,36648,38056,70,70,0,2,8,2,0,0
60492,443,48948,443,81016,8373,72643,122,339,57,65,0
59530,445,0,0,66,66,0,1,0,1,0,2
53918,445,0,0,70,70,0,1,0,1,0,2
51969,443,9113,443,15609,5649,9960,58,76,31,27,0
64244,53,29357,53,198,101,97,2,30,1,1,0
61995,445,0,0,70,70,0,1,0,1,0,2
65112,53,6227,53,209,110,99,2,31,1,1,0
49841,53,34208,53,264,110,154,2,31,1,1,0
57924,445,0,0,66,66,0,1,0,1,0,2
53107,44060,63943,44060,70,70,0,2,8,2,0,0
50629,80,39121,80,1658,1247,411,8,15,5,3,0
52938,64097,0,0,66,66,0,1,0,1,0,1
49705,80,19257,80,2733,591,2142,11,45,6,5,0
53681,31466,20007,31466,70,70,0,1,5,1,0,0
50391,445,0,0,66,66,0,1,0,1,0,2
57996,445,0,0,70,70,0,1,0,1,0,2
55558,445,0,0,70,70,0,1,0,1,0,2
52913,443,33752,443,50739,5508,45231,100,116,36,64,0
51865,14732,14153,14732,70,70,0,1,5,1,0,0
50767,445,0,0,66,66,0,1,0,1,0,2
55739,445,0,0,66,66,0,1,0,1,0,2
59278,445,0,0,70,70,0,1,0,1,0,2
53433,445,0,0,70,70,0,1,0,1,0,2
65360,445,0,0,66,66,0,1,0,1,0,2
59599,62413,0,0,146,146,0,1,0,1,0,1
56689,443,16946,443,7890,1901,5989,20,15,11,9,0
51815,51221,0,0,74,74,0,1,0,1,0,1
49556,80,42311,80,7002,5717,1285,15,45,9,6,0
39854,443,9295,443,7903,3497,4406,38,72,22,16,0
34981,80,29727,80,1658,1344,314,10,15,5,5,0
56798,9571,0,0,66,66,0,1,0,1,0,1
37965,35771,32766,35771,481,150,331,2,1199,1,1,0
48788,443,25045,443,6254,1075,5179,22,34,10,12,0
38945,443,48637,443,20511,4206,16305,24,134,7,17,0
52711,37965,0,0,62,62,0,1,0,1,0,1
57073,53,4074,53,99,99,0,1,31,1,0,0
57173,44847,0,0,62,62,0,1,0,1,0,1
57356,53,26396,53,199,102,97,2,30,1,1,0
64710,53,46845,53,393,110,283,2,30,1,1,0
54348,443,31489,443,27760,9709,18051,56,45,27,29,0
55342,443,55342,443,5593,2346,3247,22,39,13,9,0
57312,443,4774,443,134,60,74,3,5,2,1,0
26424,27189,0,0,66,66,0,1,0,1,0,1
53957,35440,0,0,146,146,0,1,0,1,0,1
49951,53,52674,53,525,110,415,2,30,1,1,0
56565,443,50266,443,52157,3066,49091,65,80,26,39,0
3117,37965,0,0,62,62,0,1,0,1,0,1
53122,80,53122,80,19237,829,18408,29,15,13,16,0
8976,44847,0,0,62,62,0,1,0,1,0,1
55246,445,0,0,66,66,0,1,0,1,0,2
52834,445,0,0,70,70,0,1,0,1,0,2
58889,445,0,0,70,70,0,1,0,1,0,2
1956,53,1956,53,240,98,142,2,30,1,1,0
47000,53,0,0,82,82,0,1,31,1,0,0
2310,8305,0,0,145,145,0,1,0,1,0,1
58999,445,0,0,66,66,0,1,0,1,0,2
14309,56205,0,0,62,62,0,1,0,1,0,1
49949,443,7206,443,4712,908,3804,18,89,9,9,0
58524,445,0,0,70,70,0,1,0,1,0,2
52859,445,0,0,66,66,0,1,0,1,0,2
1108,47807,0,0,159,159,0,1,0,1,0,1
9304,443,28860,443,3922,552,3370,16,16,8,8,0
53891,1056,54785,1056,260,140,120,5,6,3,2,0
60430,51413,63647,51413,70,70,0,2,8,2,0,0
35374,443,7317,443,1558,971,587,14,123,8,6,0
64876,53,58020,53,737,94,643,2,30,1,1,0
55657,53,52636,53,822,102,720,2,30,1,1,0
64214,25174,0,0,66,66,0,1,0,1,0,1
56337,53,29643,53,268,89,179,4,45,2,2,0
45847,443,35477,443,1134,490,644,18,42,8,10,0
56755,53,8890,53,663,212,451,6,63,3,3,0
6666,50070,0,0,60,60,0,1,0,1,0,1
59612,445,0,0,70,70,0,1,0,1,0,2
22683,39210,0,0,60,60,0,1,0,1,0,1
56544,53,62437,53,760,97,663,2,31,1,1,0
50014,443,7099,443,5644,3210,2434,22,86,13,9,0
39948,5223,55367,5223,5551,1338,4213,28,1323,11,17,0
55337,53,22307,53,294,106,188,4,55,2,2,0
9129,53,56648,53,205,86,119,2,30,1,1,0
51480,445,0,0,66,66,0,1,0,1,0,2
52430,35440,0,0,62,62,0,1,0,1,0,1
37965,21859,39298,21859,481,150,331,2,1199,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
32137,44512,0,0,62,62,0,1,0,1,0,1
65361,53,22669,53,249,94,155,2,30,1,1,0
59728,5900,0,0,60,60,0,1,0,1,0,1
63699,445,0,0,66,66,0,1,0,1,0,2
50900,80,32944,80,14423569,189925,14233644,12194,135,2586,9608,0
51090,445,0,0,70,70,0,1,0,1,0,2
55271,53,11910,53,754,94,660,2,30,1,1,0
14489,25174,0,0,62,62,0,1,0,1,0,1
58029,80,1723,80,374,192,182,7,21,4,3,0
53797,14550,19741,14550,320,140,180,6,5,3,3,0
51295,80,40456,80,6702,5879,823,19,135,10,9,0
53044,445,0,0,70,70,0,1,0,1,0,2
55123,64097,0,0,66,66,0,1,0,1,0,1
55877,56036,49566,56036,469,150,319,2,1200,1,1,0
1025,51221,0,0,62,62,0,1,0,1,0,1
5223,32965,0,0,167,167,0,1,0,1,0,1
52230,47803,46448,47803,136,136,0,3,14,3,0,0
0,0,0,0,98,98,0,1,0,1,0,1
50354,445,0,0,66,66,0,1,0,1,0,2
9144,80,51086,80,378,192,186,7,30,4,3,0
64878,26467,0,0,62,62,0,1,0,1,0,1
57732,445,0,0,70,70,0,1,0,1,0,2
64330,53,52470,53,193,102,91,2,31,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49259,445,0,0,70,70,0,1,0,1,0,2
52127,445,0,0,66,66,0,1,0,1,0,2
63755,53,63755,53,223,92,131,2,31,1,1,0
55046,53,59080,53,300,102,198,4,40,2,2,0
61610,445,0,0,70,70,0,1,0,1,0,2
60517,53,55123,53,215,94,121,2,29,1,1,0
45941,23384,0,0,60,60,0,1,0,1,0,1
17750,60780,57502,60780,481,150,331,2,1200,1,1,0
50424,55777,0,0,62,62,0,1,0,1,0,1
62369,445,0,0,70,70,0,1,0,1,0,2
56631,445,0,0,66,66,0,1,0,1,0,2
51880,8001,9632,8001,86,86,0,1,30,1,0,0
1594,44847,0,0,62,62,0,1,0,1,0,1
51048,445,0,0,70,70,0,1,0,1,0,2
55387,445,0,0,70,70,0,1,0,1,0,2
61697,443,10867,443,9963,2631,7332,37,48,20,17,0
26081,53,34120,53,75510,75228,282,904,90,902,2,0
58803,443,12977,443,5166,700,4466,16,15,7,9,0
53283,443,23870,443,9121,2486,6635,22,45,13,9,0
50743,445,0,0,70,70,0,1,0,1,0,2
52022,52752,0,0,74,74,0,1,0,1,0,1
34488,443,33891,443,8363,1573,6790,24,49,14,10,0
49256,445,0,0,70,70,0,1,0,1,0,2
49209,53,27106,53,199,102,97,2,31,1,1,0
57801,445,0,0,70,70,0,1,0,1,0,2
64023,53,57287,53,179,94,85,2,30,1,1,0
49379,53,1311,53,198,101,97,2,30,1,1,0
46346,35440,0,0,66,66,0,1,0,1,0,1
49503,53,43089,53,167,86,81,2,29,1,1,0
40471,53,40471,53,194,87,107,2,31,1,1,0
64205,53,39534,53,327,88,239,4,52,2,2,0
37669,443,48889,443,24415,3924,20491,45,48,22,23,0
43025,443,51895,443,25223,13115,12108,63,116,33,30,0
63391,445,0,0,70,70,0,1,0,1,0,2
58305,18375,0,0,62,62,0,1,0,1,0,1
59937,37965,0,0,66,66,0,1,0,1,0,1
41332,80,41332,80,230861,5063,225798,227,18,74,153,0
46982,443,35062,443,3847,2650,1197,22,35,13,9,0
36488,443,36488,443,8448,2150,6298,39,98,21,18,0
53950,32057,38888,32057,70,70,0,2,7,2,0,0
57270,53,35020,53,211,102,109,2,30,1,1,0
54980,53,25043,53,763,101,662,2,30,1,1,0
57563,443,58695,443,10044,2134,7910,42,34,23,19,0
64663,53,18610,53,578,286,292,9,15,5,4,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49392,445,0,0,66,66,0,1,0,1,0,2
49172,445,0,0,70,70,0,1,0,1,0,2
49629,53,36000,53,196,100,96,2,31,1,1,0
56496,53,41605,53,193,102,91,2,30,1,1,0
1025,35447,0,0,62,62,0,1,0,1,0,1
50578,80,29631,80,1791,900,891,14,79,7,7,0
33992,53,33992,53,79,79,0,1,30,1,0,0
57181,53,65198,53,733,93,640,2,31,1,1,0
54238,445,0,0,70,70,0,1,0,1,0,2
41471,443,22977,443,1973617,48070,1925547,1945,84,606,1339,0
64605,35993,0,0,66,66,0,1,0,1,0,1
54858,445,0,0,66,66,0,1,0,1,0,2
64144,53,48969,53,186,95,91,2,30,1,1,0
38866,443,54319,443,16577,10269,6308,33,17,20,13,0
50068,53,50068,53,240,96,144,2,30,1,1,0
63239,445,0,0,70,70,0,1,0,1,0,2
24882,50647,0,0,60,60,0,1,0,1,0,1
35085,443,56294,443,1617,1062,555,13,45,8,5,0
50265,45682,34420,45682,330,330,0,6,1200,6,0,0
55637,53,12301,53,209,110,99,2,30,1,1,0
50227,57470,0,0,66,66,0,1,0,1,0,1
55123,445,0,0,70,70,0,1,0,1,0,2
49825,53,18724,53,168,86,82,2,29,1,1,0
55187,53,45900,53,172,94,78,2,29,1,1,0
62396,445,0,0,70,70,0,1,0,1,0,2
64690,53,18350,53,338,110,228,2,30,1,1,0
51564,443,53413,443,2888,1566,1322,17,18,9,8,0
50380,53,4521,53,737,94,643,2,29,1,1,0
61242,35253,0,0,66,66,0,1,0,1,0,1
58924,443,40571,443,5168,700,4468,16,15,7,9,0
56766,445,0,0,70,70,0,1,0,1,0,2
50354,56205,0,0,66,66,0,1,0,1,0,1
50910,445,0,0,70,70,0,1,0,1,0,2
64341,57470,0,0,62,62,0,1,0,1,0,1
55350,53,12521,53,185,102,83,2,29,1,1,0
57247,445,0,0,66,66,0,1,0,1,0,2
57290,53,48036,53,758,93,665,2,30,1,1,0
56609,53,56720,53,198,101,97,2,30,1,1,0
56730,53,53565,53,210,110,100,2,30,1,1,0
49558,53,18984,53,177,94,83,2,30,1,1,0
9529,26467,0,0,62,62,0,1,0,1,0,1
64462,445,0,0,70,70,0,1,0,1,0,2
51996,41888,46821,41888,70,70,0,1,4,1,0,0
60298,443,32921,443,9565,3317,6248,25,144,14,11,0
64297,53,33648,53,199,94,105,2,30,1,1,0
45816,443,14384,443,21950,3632,18318,46,140,20,26,0
26629,56079,0,0,62,62,0,1,0,1,0,1
55024,445,0,0,70,70,0,1,0,1,0,2
55329,443,18522,443,9458,2227,7231,23,15,12,11,0
64347,53,53125,53,193,102,91,2,29,1,1,0
12969,55777,0,0,66,66,0,1,0,1,0,1
52881,443,3297,443,130,70,60,2,15,1,1,0
58041,445,0,0,70,70,0,1,0,1,0,2
57186,53,42967,53,177,94,83,2,30,1,1,0
40042,80,40042,80,1919,1470,449,10,20,6,4,0
65463,445,0,0,70,70,0,1,0,1,0,2
40765,443,6306,443,1093,662,431,10,41,6,4,0
55600,22,0,0,60,60,0,1,0,1,0,1
18029,50584,0,0,66,66,0,1,0,1,0,1
55002,80,41422,80,10872190,337459,10534731,12500,208,5532,6968,0
53286,445,0,0,70,70,0,1,0,1,0,2
27869,51221,0,0,66,66,0,1,0,1,0,1
61145,445,0,0,70,70,0,1,0,1,0,2
542,46783,0,0,62,62,0,1,0,1,0,1
49932,53,43257,53,195,102,93,2,30,1,1,0
57284,22114,0,0,62,62,0,1,0,1,0,1
50583,80,63777,80,2226,1077,1149,13,79,7,6,0
41474,443,57047,443,2767442,82304,2685138,2961,85,1088,1873,0
56216,53,5035,53,170,87,83,2,31,1,1,0
46232,53,46232,53,216,90,126,2,30,1,1,0
64275,53,2712,53,644,198,446,6,48,3,3,0
49925,53,18861,53,953,215,738,6,46,3,3,0
51773,445,0,0,66,66,0,1,0,1,0,2
60089,445,0,0,70,70,0,1,0,1,0,2
55655,53,4325,53,524,214,310,6,57,3,3,0
44119,53,25337,53,168,78,90,2,30,1,1,0
54131,57866,0,0,66,66,0,1,0,1,0,1
49289,53,43256,53,177,94,83,2,30,1,1,0
19204,56448,0,0,78,78,0,1,0,1,0,1
34146,1433,0,0,60,60,0,1,0,1,0,1
45981,51505,0,0,146,146,0,1,0,1,0,1
60116,445,0,0,70,70,0,1,0,1,0,2
46772,80,10171,80,2068,1371,697,13,83,7,6,0
27005,1402,23160,1402,870,126,744,2,29,1,1,0
58987,445,0,0,70,70,0,1,0,1,0,2
52200,445,0,0,70,70,0,1,0,1,0,2
56704,443,41939,443,8125,2039,6086,21,15,11,10,0
58085,57470,0,0,66,66,0,1,0,1,0,1
58305,51180,0,0,66,66,0,1,0,1,0,1
55944,53,13576,53,194,94,100,2,30,1,1,0
61017,445,0,0,66,66,0,1,0,1,0,2
50870,445,0,0,66,66,0,1,0,1,0,2
51798,37020,11736,37020,70,70,0,2,8,2,0,0
49670,445,0,0,66,66,0,1,0,1,0,2
56830,17793,18491,17793,564,318,246,9,15,5,4,0
49183,53,29477,53,209,110,99,2,30,1,1,0
6881,6883,20913,6883,259,150,109,2,1200,1,1,0
49418,27015,34023,27015,249,71,178,2,30,1,1,0
53979,26308,29256,26308,70,70,0,1,4,1,0,0
65114,443,65114,443,4480,1573,2907,19,30,11,8,0
52107,11191,13712,11191,70,70,0,2,7,2,0,0
50596,445,0,0,66,66,0,1,0,1,0,2
51268,445,0,0,70,70,0,1,0,1,0,2
45051,53,45051,53,404,259,145,3,32,2,1,0
56658,53,32323,53,193,102,91,2,30,1,1,0
52470,443,33189,443,7915,1213,6702,23,50,12,11,0
64324,53,8144,53,179,94,85,2,30,1,1,0
62186,445,0,0,66,66,0,1,0,1,0,2
53686,19010,53686,19010,70,70,0,1,30,1,0,0
0,0,0,0,98,98,0,1,0,1,0,1
49911,53,26669,53,258,110,148,2,30,1,1,0
38885,21247,0,0,62,62,0,1,0,1,0,1
61937,443,25012,443,24420,19966,4454,64,136,35,29,0
62150,23718,0,0,66,66,0,1,0,1,0,1
52788,64147,0,0,66,66,0,1,0,1,0,1
49269,445,0,0,66,66,0,1,0,1,0,2
55055,443,60639,443,14492,3190,11302,34,16,19,15,0
51694,80,56366,80,1307,649,658,8,75,5,3,0
50280,57470,0,0,78,78,0,1,0,1,0,1
21519,443,21519,443,14483,1152,13331,27,19,12,15,0
50994,443,11381,443,6349,1072,5277,18,21,10,8,0
24504,37965,0,0,62,62,0,1,0,1,0,1
63924,53,40615,53,214,102,112,2,30,1,1,0
57409,53,32069,53,168,86,82,2,31,1,1,0
63510,445,0,0,70,70,0,1,0,1,0,2
49205,443,49232,443,512444,20822,491622,555,159,191,364,0
54306,445,0,0,70,70,0,1,0,1,0,2
51835,29778,40587,29778,70,70,0,1,5,1,0,0
52532,445,0,0,70,70,0,1,0,1,0,2
49597,53,33201,53,168,86,82,2,31,1,1,0
4257,35440,0,0,62,62,0,1,0,1,0,1
56385,445,0,0,70,70,0,1,0,1,0,2
55979,53,24460,53,168,86,82,2,30,1,1,0
53494,445,0,0,66,66,0,1,0,1,0,2
55544,3389,55544,3389,3657,1638,2019,20,18,11,9,0
65530,53,20818,53,166,85,81,2,30,1,1,0
54264,445,0,0,66,66,0,1,0,1,0,2
54393,445,0,0,70,70,0,1,0,1,0,2
49889,53,3966,53,310,99,211,4,40,2,2,0
55082,445,0,0,70,70,0,1,0,1,0,2
49929,26467,0,0,62,62,0,1,0,1,0,1
64467,53,16595,53,184,94,90,2,31,1,1,0
51167,443,46694,443,13777,1743,12034,26,31,12,14,0
57002,53,39237,53,211,94,117,2,30,1,1,0
63360,445,0,0,70,70,0,1,0,1,0,2
58132,80,58132,80,348,132,216,6,15,3,3,0
17916,23,0,0,60,60,0,1,0,1,0,1
53746,445,0,0,70,70,0,1,0,1,0,2
64493,53,34209,53,280,97,183,4,59,2,2,0
48269,443,55381,443,4800,3396,1404,19,60,10,9,0
50179,443,33699,443,5419,1080,4339,17,42,10,7,0
57677,57470,0,0,62,62,0,1,0,1,0,1
49695,445,0,0,66,66,0,1,0,1,0,2
38118,443,46227,443,70,70,0,1,5,1,0,0
53870,445,0,0,70,70,0,1,0,1,0,2
55555,53,39560,53,188,96,92,2,31,1,1,0
57607,21247,0,0,66,66,0,1,0,1,0,1
53198,53,24028,53,365,86,279,2,30,1,1,0
60419,445,0,0,70,70,0,1,0,1,0,2
61933,445,0,0,70,70,0,1,0,1,0,2
48327,57470,0,0,145,145,0,1,0,1,0,1
9327,57470,0,0,62,62,0,1,0,1,0,1
52926,445,0,0,66,66,0,1,0,1,0,2
8892,443,11185,443,8106,1626,6480,31,341,11,20,0
60616,445,0,0,66,66,0,1,0,1,0,2
43154,80,38984,80,139303,9065,130238,210,20,120,90,0
50552,443,41023,443,8311,3156,5155,29,17,16,13,0
53748,51413,38549,51413,70,70,0,2,7,2,0,0
65079,53,34794,53,272,94,178,2,30,1,1,0
51486,445,0,0,70,70,0,1,0,1,0,2
64937,53,10087,53,182,93,89,2,31,1,1,0
52412,443,22141,443,11565,5557,6008,52,16,27,25,0
443,60496,0,0,320,320,0,1,0,1,0,1
52925,3389,0,0,60,60,0,1,0,1,0,1
51917,26077,25405,26077,70,70,0,1,5,1,0,0
60894,445,0,0,66,66,0,1,0,1,0,2
25296,51505,0,0,66,66,0,1,0,1,0,1
62865,443,23097,443,21313,7245,14068,48,128,22,26,0
49538,53,45151,53,748,94,654,2,30,1,1,0
52075,445,0,0,70,70,0,1,0,1,0,2
60415,53,60415,53,257,101,156,2,33,1,1,0
36893,67,0,0,60,60,0,1,0,1,0,1
42463,56205,0,0,62,62,0,1,0,1,0,1
49837,53,9778,53,167,86,81,2,30,1,1,0
61550,5529,0,0,145,145,0,1,0,1,0,1
36025,443,36025,443,4585,1678,2907,19,29,11,8,0
58811,53976,0,0,66,66,0,1,0,1,0,1
56078,445,0,0,70,70,0,1,0,1,0,2
39743,80,10677,80,1563,570,993,10,16,6,4,0
56715,53,50292,53,807,94,713,2,30,1,1,0
52931,445,0,0,70,70,0,1,0,1,0,2
52038,50584,0,0,66,66,0,1,0,1,0,1
64484,53,23929,53,86,86,0,1,30,1,0,0
35494,22114,0,0,66,66,0,1,0,1,0,1
51656,80,3808,80,318,192,126,6,37,4,2,0
3478,61463,0,0,503,503,0,1,0,1,0,1
33640,53,0,0,139,70,69,2,30,1,1,0
